Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
06/01/2024;MIFG;103018992;Marmot Enora;D103053077;CLI;1;24,17;29,00;20,00;bstud;0,00;317,00;1;Devis Validé
06/01/2024;MIFG;103018992;Marmot Enora;D103053077;VER;1;49,17;59,00;20,00;bstud;0,00;317,00;1;Devis Validé
06/01/2024;MIFG;103018992;Marmot Enora;D103053077;VER;1;49,17;59,00;20,00;bstud;0,00;317,00;1;Devis Validé
06/01/2024;MIFG;103018992;Marmot Enora;D103053077;MON;1;141,67;170,00;20,00;bstud;0,00;317,00;1;Devis
06/01/2024;MIFG;103018894;Lejeune Oscar;D103053079;VER;1;75,83;91,00;20,00;irau;-91,00;168,00;1;Devis Validé
06/01/2024;MIFG;103018894;Lejeune Oscar;D103053079;VER;1;63,33;76,00;20,00;irau;-76,00;168,00;1;Devis Validé
06/01/2024;MIFG;103018894;Lejeune Oscar;D103053079;MON;1;0,83;1,00;20,00;irau;-118,00;168,00;1;Devis Validé
06/01/2024;MIFG;103000004;PASSAGE passage;F103063823;DIV;1;5,83;7,00;20,00;bstud;0,00;7,00;;facture
06/01/2024;MIFG;103000378;Marronneau Maxime;F103063824;LENT;1;25,00;30,00;20,00;hiskander;0,00;73,00;;facture
06/01/2024;MIFG;103000378;Marronneau Maxime;F103063824;LENT;1;35,83;43,00;20,00;hiskander;0,00;73,00;;facture
06/01/2024;MIFG;103000004;PASSAGE passage;F103063826;SOL;1;24,17;29,00;20,00;irau;0,00;29,00;;facture
06/01/2024;MIFG;103000004;PASSAGE passage;F103063828;ENT;1;13,33;16,00;20,00;egaligai;0,00;16,00;;facture
06/01/2024;MIFG;100011192;Journou Paul;D103053089;VER;1;67,50;81,00;20,00;irau;0,00;278,80;1;Devis Validé
06/01/2024;MIFG;100011192;Journou Paul;D103053089;SOL;1;97,33;116,80;20,00;irau;-29,20;278,80;1;Devis Validé
06/01/2024;MIFG;100011192;Journou Paul;D103053089;VER;1;67,50;81,00;20,00;irau;0,00;278,80;1;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;MON;1;166,67;200,00;20,00;hiskander;0,00;441,00;1;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;MON;1;0,83;1,00;20,00;hiskander;-118,00;441,00;2;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;VER;1;0,00;0,00;20,00;hiskander;-49,00;441,00;3;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;VER;1;0,00;0,00;20,00;hiskander;-49,00;441,00;3;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;MON;1;0,00;0,00;20,00;hiskander;-119,00;441,00;3;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;VER;1;0,00;0,00;20,00;hiskander;-49,00;441,00;2;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;VER;1;0,00;0,00;20,00;hiskander;-49,00;441,00;2;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;VER;1;100,00;120,00;20,00;hiskander;0,00;441,00;1;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053090;VER;1;100,00;120,00;20,00;hiskander;0,00;441,00;1;Devis Validé
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;VER;1;75,00;90,00;20,00;hiskander;0,00;381,00;1;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;VER;1;75,00;90,00;20,00;hiskander;0,00;381,00;1;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;MON;1;166,67;200,00;20,00;hiskander;0,00;381,00;1;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;VER;1;0,00;0,00;20,00;hiskander;-49,00;381,00;2;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;VER;1;0,00;0,00;20,00;hiskander;-49,00;381,00;2;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;MON;1;0,83;1,00;20,00;hiskander;-118,00;381,00;2;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;VER;1;0,00;0,00;20,00;hiskander;-49,00;381,00;3;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;VER;1;0,00;0,00;20,00;hiskander;-49,00;381,00;3;Devis
06/01/2024;MIFG;103018996;Mattis Giulia;D103053091;MON;1;0,00;0,00;20,00;hiskander;-119,00;381,00;3;Devis
06/01/2024;MIFG;102033062;Maulin Manon;D103053094;LENT;1;25,00;30,00;20,00;hiskander;0,00;66,00;;Devis
06/01/2024;MIFG;102033062;Maulin Manon;D103053094;LENT;1;25,00;30,00;20,00;hiskander;0,00;66,00;;Devis
06/01/2024;MIFG;102033062;Maulin Manon;D103053094;ENT;1;5,00;6,00;20,00;hiskander;0,00;66,00;;Devis
06/01/2024;MIFG;102033062;Maulin Manon;F103063832;LENT;1;25,00;30,00;20,00;hiskander;0,00;66,00;;facture
06/01/2024;MIFG;102033062;Maulin Manon;F103063832;LENT;1;25,00;30,00;20,00;hiskander;0,00;66,00;;facture
06/01/2024;MIFG;102033062;Maulin Manon;F103063832;ENT;1;5,00;6,00;20,00;hiskander;0,00;66,00;;facture
06/01/2024;MIFG;103018998;Toustant Nahil;D103053095;VER;1;31,25;37,50;20,00;egaligai;0,00;105,00;1;Devis Validé
06/01/2024;MIFG;103018998;Toustant Nahil;D103053095;VER;1;31,25;37,50;20,00;egaligai;0,00;105,00;1;Devis Validé
06/01/2024;MIFG;103018998;Toustant Nahil;D103053095;MON;1;25,00;30,00;20,00;egaligai;0,00;105,00;1;Devis Validé
06/01/2024;MIFG;102005894;Collet Lison;F103063833;LENT;1;13,75;16,50;20,00;irau;0,00;16,50;;facture
06/01/2024;MIFG;103018998;Toustant Nahil;F103063834;MON;1;25,00;30,00;20,00;egaligai;0,00;105,00;1;facture
06/01/2024;MIFG;103018998;Toustant Nahil;F103063834;VER;1;31,25;37,50;20,00;egaligai;0,00;105,00;1;facture
06/01/2024;MIFG;103018998;Toustant Nahil;F103063834;VER;1;31,25;37,50;20,00;egaligai;0,00;105,00;1;facture
06/01/2024;MIFG;103018999;Arnal Candice;D103053097;MON;1;99,17;119,00;20,00;hiskander;0,00;299,00;1;Devis
06/01/2024;MIFG;103018999;Arnal Candice;D103053097;VER;1;75,00;90,00;20,00;hiskander;0,00;299,00;1;Devis
06/01/2024;MIFG;103018999;Arnal Candice;D103053097;VER;1;75,00;90,00;20,00;hiskander;0,00;299,00;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;VER;1;266,67;320,00;20,00;irau;0,00;1177,80;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;VER;1;266,67;320,00;20,00;irau;0,00;1177,80;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;CLI;1;0,00;0,00;20,00;irau;-29,00;1177,80;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;VER;1;29,17;35,00;20,00;irau;-144,00;1177,80;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;VER;1;20,83;25,00;20,00;irau;-34,00;1177,80;3;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;MON;1;144,00;172,80;20,00;irau;-43,20;1177,80;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;VER;1;29,17;35,00;20,00;irau;-144,00;1177,80;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;MON;1;0,00;0,00;20,00;irau;-30,00;1177,80;3;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;VER;1;20,83;25,00;20,00;irau;-34,00;1177,80;3;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;MON;1;204,17;245,00;20,00;irau;0,00;1177,80;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053098;CLI;1;0,00;0,00;20,00;irau;-29,00;1177,80;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;VER;1;86,67;104,00;20,00;irau;-104,00;1310,20;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;VER;1;86,67;104,00;20,00;irau;-104,00;1310,20;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;CLI;1;24,17;29,00;20,00;irau;0,00;1310,20;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;VER;1;0,00;0,00;20,00;irau;-49,00;1310,20;3;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;MON;1;204,17;245,00;20,00;irau;0,00;1310,20;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;VER;1;266,67;320,00;20,00;irau;0,00;1310,20;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;VER;1;266,67;320,00;20,00;irau;0,00;1310,20;1;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;MON;1;132,67;159,20;20,00;irau;-39,80;1310,20;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;CLI;1;24,17;29,00;20,00;irau;0,00;1310,20;2;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;MON;1;0,00;0,00;20,00;irau;-30,00;1310,20;3;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053099;VER;1;0,00;0,00;20,00;irau;-49,00;1310,20;3;Devis
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;VER;1;0,00;0,00;20,00;irau;-49,00;1155,80;3;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;MON;1;204,17;245,00;20,00;irau;0,00;1155,80;1;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;VER;1;86,67;104,00;20,00;irau;-104,00;1155,80;2;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;CLI;1;0,00;0,00;20,00;irau;-29,00;1155,80;2;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;VER;1;220,83;265,00;20,00;irau;0,00;1155,80;1;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;VER;1;0,00;0,00;20,00;irau;-49,00;1155,80;3;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;MON;1;144,00;172,80;20,00;irau;-43,20;1155,80;2;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;VER;1;86,67;104,00;20,00;irau;-104,00;1155,80;2;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;MON;1;0,00;0,00;20,00;irau;-30,00;1155,80;3;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;VER;1;220,83;265,00;20,00;irau;0,00;1155,80;1;Devis Validé
06/01/2024;MIFG;103019000;Mariet Soan;D103053100;CLI;1;0,00;0,00;20,00;irau;-29,00;1155,80;2;Devis Validé
08/01/2024;MIFG;103000004;PASSAGE passage;F103063841;ENT;1;27,50;33,00;20,00;bstud;0,00;33,00;;facture
08/01/2024;MIFG;102028094;Abrial Anna;D103053106;VER;1;87,50;105,00;20,00;bstud;0,00;376,00;1;Devis Validé
08/01/2024;MIFG;102028094;Abrial Anna;D103053106;MON;1;150,83;181,00;20,00;bstud;0,00;376,00;1;Devis Validé
08/01/2024;MIFG;102028094;Abrial Anna;D103053106;VER;1;75,00;90,00;20,00;bstud;0,00;376,00;1;Devis Validé
08/01/2024;MIFG;103007251;Hannet Lucas;D103053108;LENT;3;65,00;78,00;20,00;hiskander;0,00;156,00;;Devis Validé
08/01/2024;MIFG;103007251;Hannet Lucas;D103053108;LENT;3;65,00;78,00;20,00;hiskander;0,00;156,00;;Devis Validé
08/01/2024;MIFG;103003913;Montazel Ismail;D103053109;LENT;1;34,17;41,00;20,00;irau;0,00;82,00;;Devis Validé
08/01/2024;MIFG;103003913;Montazel Ismail;D103053109;LENT;1;34,17;41,00;20,00;irau;0,00;82,00;;Devis Validé
08/01/2024;MIFG;103003913;Montazel Ismail;D103053110;LENT;1;30,00;36,00;20,00;irau;0,00;72,00;;Devis Validé
08/01/2024;MIFG;103003913;Montazel Ismail;D103053110;LENT;1;30,00;36,00;20,00;irau;0,00;72,00;;Devis Validé
08/01/2024;MIFG;103013430;Aldrin Inaya;D103053111;LENT;1;27,50;33,00;20,00;egaligai;0,00;55,00;;Devis Validé
08/01/2024;MIFG;103013430;Aldrin Inaya;D103053111;LENT;1;18,33;22,00;20,00;egaligai;0,00;55,00;;Devis Validé
08/01/2024;MIFG;103013430;Aldrin Inaya;F103063845;LENT;1;27,50;33,00;20,00;egaligai;0,00;55,00;;facture
08/01/2024;MIFG;103013430;Aldrin Inaya;F103063845;LENT;1;18,33;22,00;20,00;egaligai;0,00;55,00;;facture
08/01/2024;MIFG;103008876;Avrial Gabriel;F103063846;MON;1;99,17;119,00;20,00;bstud;0,00;119,00;;facture
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;MON;1;0,00;0,00;20,00;irau;-119,00;351,20;3;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;VER;1;0,00;0,00;20,00;irau;-49,00;351,20;3;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;VER;1;0,00;0,00;20,00;irau;-49,00;351,20;2;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;VER;1;0,00;0,00;20,00;irau;-49,00;351,20;3;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;VER;1;53,33;64,00;20,00;irau;0,00;351,20;1;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;MON;1;133,33;160,00;20,00;irau;-40,00;351,20;1;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;VER;1;53,33;64,00;20,00;irau;0,00;351,20;1;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;VER;1;0,00;0,00;20,00;irau;-49,00;351,20;2;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053113;MON;1;52,67;63,20;20,00;irau;-15,80;351,20;2;Devis Validé
08/01/2024;MIFG;103000709;Mondy Agathe;D103053114;VER;1;0,00;0,00;20,00;irau;-49,00;224,20;2;Devis
08/01/2024;MIFG;103000709;Mondy Agathe;D103053114;VER;1;53,33;64,00;20,00;irau;0,00;224,20;1;Devis
08/01/2024;MIFG;103000709;Mondy Agathe;D103053114;VER;1;53,33;64,00;20,00;irau;0,00;224,20;1;Devis
08/01/2024;MIFG;103000709;Mondy Agathe;D103053114;MON;1;79,33;95,20;20,00;irau;-23,80;224,20;1;Devis
08/01/2024;MIFG;103000709;Mondy Agathe;D103053114;VER;1;0,00;0,00;20,00;irau;-49,00;224,20;2;Devis
08/01/2024;MIFG;103000709;Mondy Agathe;D103053114;MON;1;0,83;1,00;20,00;irau;-118,00;224,20;2;Devis
08/01/2024;MIFG;103003470;Julien Elie;D103053116;MON;1;161,33;193,60;20,00;egaligai;-48,40;621,60;1;Devis Validé
08/01/2024;MIFG;103003470;Julien Elie;D103053116;VER;1;178,33;214,00;20,00;egaligai;0,00;621,60;1;Devis Validé
08/01/2024;MIFG;103003470;Julien Elie;D103053116;VER;1;178,33;214,00;20,00;egaligai;0,00;621,60;1;Devis Validé
08/01/2024;MIFG;100015229;Baron Hugo;D103053117;MON;1;112,67;135,20;20,00;irau;-33,80;494,20;1;Devis Validé
08/01/2024;MIFG;100015229;Baron Hugo;D103053117;MON;1;0,83;1,00;20,00;irau;-118,00;494,20;2;Devis Validé
08/01/2024;MIFG;100015229;Baron Hugo;D103053117;VER;1;0,00;0,00;20,00;irau;-99,67;494,20;2;Devis Validé
08/01/2024;MIFG;100015229;Baron Hugo;D103053117;VER;1;149,17;179,00;20,00;irau;0,00;494,20;1;Devis Validé
08/01/2024;MIFG;100015229;Baron Hugo;D103053117;VER;1;0,00;0,00;20,00;irau;-99,67;494,20;2;Devis Validé
08/01/2024;MIFG;100015229;Baron Hugo;D103053117;VER;1;149,17;179,00;20,00;irau;0,00;494,20;1;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;VER;1;168,33;202,00;20,00;hiskander;0,00;645,00;1;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;CLI;1;0,00;0,00;20,00;hiskander;-29,00;645,00;;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;VER;1;0,00;0,00;20,00;hiskander;-120,00;645,00;2;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;VER;1;0,00;0,00;20,00;hiskander;-120,00;645,00;2;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;MON;1;0,83;1,00;20,00;hiskander;-118,00;645,00;2;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;CLI;1;0,00;0,00;20,00;hiskander;-29,00;645,00;1;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;MON;1;200,00;240,00;20,00;hiskander;0,00;645,00;1;Devis Validé
08/01/2024;MIFG;103002093;Moïson Lenny;D103053120;VER;1;168,33;202,00;20,00;hiskander;0,00;645,00;1;Devis Validé
08/01/2024;MIFG;103000004;PASSAGE passage;F103063849;MON;1;32,50;39,00;20,00;irau;0,00;39,00;;facture
08/01/2024;MIFG;103005230;Meunier Nino;F103063850;DIV;1;12,50;15,00;20,00;bstud;0,00;15,00;;facture
08/01/2024;MIFG;103000004;PASSAGE passage;F103063851;LENT;1;13,75;16,50;20,00;bstud;0,00;16,50;;facture
08/01/2024;MIFG;103007717;Alquinet Nathan;D103053126;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;Devis Validé
08/01/2024;MIFG;103007717;Alquinet Nathan;D103053126;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;Devis Validé
08/01/2024;MIFG;103007717;Alquinet Nathan;F103063855;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
08/01/2024;MIFG;103007717;Alquinet Nathan;F103063855;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
09/01/2024;MIFG;103000004;PASSAGE passage;F103063856;ENT;1;5,00;6,00;20,00;bstud;0,00;6,00;;facture
09/01/2024;MIFG;103018992;Marmot Enora;D103053127;MON;1;113,33;136,00;20,00;bstud;-34,00;201,00;1;Devis Validé
09/01/2024;MIFG;103018992;Marmot Enora;D103053127;CLI;1;0,00;0,00;20,00;bstud;-29,00;201,00;1;Devis Validé
09/01/2024;MIFG;103018992;Marmot Enora;D103053127;VER;1;27,08;32,50;20,00;bstud;0,00;201,00;1;Devis Validé
09/01/2024;MIFG;103018992;Marmot Enora;D103053127;CLI;1;0,00;0,00;20,00;bstud;-29,00;201,00;;Devis Validé
09/01/2024;MIFG;103018992;Marmot Enora;D103053127;VER;1;27,08;32,50;20,00;bstud;0,00;201,00;1;Devis Validé
09/01/2024;MIFG;101005790;Aicard Jayden;D103053128;MON;1;165,83;199,00;20,00;egaligai;0,00;557,00;1;Devis
09/01/2024;MIFG;101005790;Aicard Jayden;D103053128;VER;1;125,00;150,00;20,00;egaligai;0,00;557,00;1;Devis
09/01/2024;MIFG;101005790;Aicard Jayden;D103053128;CLI;1;24,17;29,00;20,00;egaligai;0,00;557,00;1;Devis
09/01/2024;MIFG;101005790;Aicard Jayden;D103053128;CLI;1;24,17;29,00;20,00;egaligai;0,00;557,00;1;Devis
09/01/2024;MIFG;101005790;Aicard Jayden;D103053128;VER;1;125,00;150,00;20,00;egaligai;0,00;557,00;1;Devis
09/01/2024;MIFG;103004865;Masson Mariam;D103053131;VER;1;85,42;102,50;20,00;irau;0,00;235,00;1;Devis Validé
09/01/2024;MIFG;103004865;Masson Mariam;D103053131;MON;1;25,00;30,00;20,00;irau;0,00;235,00;1;Devis Validé
09/01/2024;MIFG;103004865;Masson Mariam;D103053131;VER;1;85,42;102,50;20,00;irau;0,00;235,00;1;Devis Validé
09/01/2024;MIFG;103004865;Masson Mariam;F103063859;VER;1;85,42;102,50;20,00;irau;0,00;235,00;1;facture
09/01/2024;MIFG;103004865;Masson Mariam;F103063859;VER;1;85,42;102,50;20,00;irau;0,00;235,00;1;facture
09/01/2024;MIFG;103004865;Masson Mariam;F103063859;MON;1;25,00;30,00;20,00;irau;0,00;235,00;1;facture
09/01/2024;MIFG;103011913;Azemat Rose;D103053135;VER;1;165,83;199,00;20,00;hiskander;0,00;648,00;1;Devis Validé
09/01/2024;MIFG;103011913;Azemat Rose;D103053135;VER;1;41,67;50,00;20,00;hiskander;-83,00;648,00;2;Devis Validé
09/01/2024;MIFG;103011913;Azemat Rose;D103053135;VER;1;157,50;189,00;20,00;hiskander;0,00;648,00;1;Devis Validé
09/01/2024;MIFG;103011913;Azemat Rose;D103053135;MON;1;133,33;160,00;20,00;hiskander;-40,00;648,00;1;Devis Validé
09/01/2024;MIFG;103011913;Azemat Rose;D103053135;VER;1;41,67;50,00;20,00;hiskander;-83,00;648,00;2;Devis Validé
09/01/2024;MIFG;103000004;PASSAGE passage;F103063861;DIV;1;3,75;4,50;20,00;egaligai;0,00;4,50;;facture
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;VER;1;12,50;15,00;20,00;irau;-34,00;409,00;2;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;VER;1;12,50;15,00;20,00;irau;-34,00;409,00;2;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;SOL;1;156,67;188,00;20,00;irau;0,00;409,00;1;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;MON;1;0,83;1,00;20,00;irau;-118,00;409,00;2;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;VER;1;66,67;80,00;20,00;irau;0,00;409,00;1;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;VER;1;12,50;15,00;20,00;irau;-34,00;409,00;3;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;VER;1;12,50;15,00;20,00;irau;-34,00;409,00;3;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053139;VER;1;66,67;80,00;20,00;irau;0,00;409,00;1;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;MON;1;0,83;1,00;20,00;irau;-118,00;338,00;2;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;MON;1;0,00;0,00;20,00;irau;-119,00;338,00;3;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;MON;1;147,50;177,00;20,00;irau;0,00;338,00;1;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;VER;1;0,00;0,00;20,00;irau;-49,00;338,00;3;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;VER;1;0,00;0,00;20,00;irau;-49,00;338,00;3;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;VER;1;66,67;80,00;20,00;irau;0,00;338,00;1;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;VER;1;0,00;0,00;20,00;irau;-49,00;338,00;2;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;VER;1;66,67;80,00;20,00;irau;0,00;338,00;1;Devis Validé
09/01/2024;MIFG;103019002;Marmet Chloé;D103053140;VER;1;0,00;0,00;20,00;irau;-49,00;338,00;2;Devis Validé
09/01/2024;MIFG;103000796;Pierre Eliot;D103053142;VER;1;196,67;236,00;20,00;bstud;0,00;623,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053142;VER;1;196,67;236,00;20,00;bstud;0,00;623,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053142;SOL;1;125,83;151,00;20,00;bstud;0,00;623,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053143;VER;1;16,67;20,00;20,00;bstud;-115,00;368,00;2;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053143;VER;1;86,67;104,00;20,00;bstud;0,00;368,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053143;VER;1;16,67;20,00;20,00;bstud;-115,00;368,00;2;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053143;MON;1;99,17;119,00;20,00;bstud;0,00;368,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053143;VER;1;86,67;104,00;20,00;bstud;0,00;368,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053143;SOL;1;0,83;1,00;20,00;bstud;-28,00;368,00;2;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053144;VER;1;16,67;20,00;20,00;bstud;-115,00;368,00;2;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053144;VER;1;86,67;104,00;20,00;bstud;0,00;368,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053144;MON;1;99,17;119,00;20,00;bstud;0,00;368,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053144;VER;1;86,67;104,00;20,00;bstud;0,00;368,00;1;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053144;SOL;1;0,83;1,00;20,00;bstud;-28,00;368,00;2;Devis
09/01/2024;MIFG;103000796;Pierre Eliot;D103053144;VER;1;16,67;20,00;20,00;bstud;-115,00;368,00;2;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;VER;1;106,67;128,00;20,00;hiskander;0,00;506,00;1;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;VER;1;106,67;128,00;20,00;hiskander;0,00;506,00;1;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;VER;1;12,50;15,00;20,00;hiskander;-34,00;506,00;2;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;VER;1;12,50;15,00;20,00;hiskander;-34,00;506,00;2;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;MON;1;0,00;0,00;20,00;hiskander;-119,00;506,00;3;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;VER;1;25,00;30,00;20,00;hiskander;-59,00;506,00;3;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;VER;1;25,00;30,00;20,00;hiskander;-59,00;506,00;3;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;MON;1;132,50;159,00;20,00;hiskander;0,00;506,00;1;Devis
09/01/2024;MIFG;103019003;Jacquet Maeva;D103053145;SOL;1;0,83;1,00;20,00;hiskander;-28,00;506,00;2;Devis
09/01/2024;MIFG;103018940;Marchal Emile;D103053147;VER;1;0,00;0,00;20,00;bstud;-142,00;0,00;1;Devis Validé
09/01/2024;MIFG;103018940;Marchal Emile;D103053147;VER;1;0,00;0,00;20,00;bstud;-135,00;0,00;2;Devis Validé
09/01/2024;MIFG;103018940;Marchal Emile;D103053147;VER;1;0,00;0,00;20,00;bstud;-135,00;0,00;2;Devis Validé
09/01/2024;MIFG;103018940;Marchal Emile;D103053147;VER;1;0,00;0,00;20,00;bstud;-142,00;0,00;1;Devis Validé
10/01/2024;MIFG;100004470;Mouësan Anna;F103063865;DIV;1;12,50;15,00;20,00;hiskander;0,00;15,00;;facture
10/01/2024;MIFG;101006296;Thomin Louna;F103063867;OPN;1;4,17;5,00;20,00;hiskander;0,00;115,00;1;facture
10/01/2024;MIFG;101006296;Thomin Louna;F103063867;MON;1;25,00;30,00;20,00;hiskander;0,00;115,00;1;facture
10/01/2024;MIFG;101006296;Thomin Louna;F103063867;VER;1;35,42;42,50;20,00;hiskander;0,00;115,00;1;facture
10/01/2024;MIFG;101006296;Thomin Louna;F103063867;VER;1;31,25;37,50;20,00;hiskander;0,00;115,00;1;facture
